id,premise,claim,label,label_name,source
FEVER_S_34,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_35,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_36,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_37,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_38,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_39,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_40,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_41,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_42,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_43,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_44,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_45,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_46,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_47,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_48,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_49,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_50,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_51,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_52,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_53,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_54,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_55,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_56,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_57,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_58,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_59,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_60,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_61,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_62,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_63,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_64,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_65,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_66,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_67,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_68,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_69,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_70,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_71,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_72,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_73,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_74,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_75,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_76,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_77,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_78,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_79,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_80,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_81,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_82,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_83,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_84,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_85,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_86,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_87,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_88,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_89,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_90,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_91,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_92,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_93,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_94,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_95,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_96,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_97,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_98,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_99,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_100,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_101,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_102,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_103,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_104,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_105,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_106,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_107,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_108,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_109,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_110,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_111,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_112,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_113,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_114,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_115,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_116,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_117,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_118,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_119,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_120,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_121,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_122,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_123,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_124,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_125,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_126,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_127,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_128,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_129,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_130,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_131,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_132,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_133,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_134,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_135,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_136,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_137,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_138,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_139,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_140,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_141,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_142,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_143,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_144,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_145,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_146,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_147,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_148,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_149,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_150,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_151,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_152,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_153,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_154,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_155,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_156,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_157,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_158,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_159,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_160,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_161,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_162,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_163,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_164,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_165,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_166,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_167,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_168,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_169,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_170,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_171,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_172,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_173,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_174,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_175,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_176,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_177,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_178,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_179,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_180,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_181,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_182,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_183,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_184,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
