id,premise,claim,label,label_name,source
FEVER_R_303,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_304,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_305,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_306,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_307,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_308,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_309,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_310,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_311,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_312,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_313,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_314,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_315,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_316,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_317,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_318,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_319,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_320,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_321,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_322,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_323,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_324,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_325,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_326,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_327,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_328,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_329,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_330,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_331,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_332,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_333,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_334,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_335,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_336,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_337,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_338,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_339,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_340,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_341,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_342,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_343,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_344,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_345,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_346,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_347,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_348,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_349,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_350,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_351,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_352,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_353,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_354,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_355,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_356,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_357,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_358,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_359,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_360,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_361,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_362,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_363,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_364,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_365,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_366,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_367,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_368,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_369,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_370,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_371,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_372,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_373,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_374,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_375,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_376,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_377,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_378,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_379,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_380,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_381,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_382,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_383,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_384,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_385,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_386,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_387,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_388,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_389,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_390,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_391,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_392,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_393,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_394,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_395,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_396,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_397,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_398,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_399,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_400,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_401,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_402,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_403,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_404,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_405,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_406,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_407,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_408,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_409,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_410,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_411,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_412,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_413,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_414,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_415,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_416,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_417,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_418,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_419,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_420,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_421,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_422,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_423,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_424,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_425,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_426,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_427,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_428,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_429,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_430,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_431,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_432,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_433,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_434,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_435,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_436,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_437,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_438,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_439,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_440,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_441,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_442,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_443,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_444,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_445,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_446,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_447,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_448,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_449,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_450,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_451,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
