id,premise,claim,label,label_name,source
HALU_H_80,"Context: ""Friends in Low Places"" is a song performed by American country pop artist Garth Brooks. It was released on August 6, 1990 as the lead single from his album ""No Fences"". It was released on August 27, 1990, and reached #1 on ""Billboard's"" Top Country Albums chart. Question: Who performed the lead single on the album Friends in Low Places, N","""Friends in Low Places"" was performed by Brooks Garth.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_81,"Context: ""Hate to Feel"" is the tenth track on Alice in Chains' album ""Dirt"" (1992). Peaking at number six on the ""Billboard"" 200, the album was also well received by music critics. Question: Hate to Feel is the tenth track on what Alice in Chains' album that peaked as number six on the Billboard 200?",Dirt,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_81,"Context: ""Hate to Feel"" is the tenth track on Alice in Chains' album ""Dirt"" (1992). Peaking at number six on the ""Billboard"" 200, the album was also well received by music critics. Question: Hate to Feel is the tenth track on what Alice in Chains' album that peaked as number six on the Billboard 200?",Hate to Feel can be found on Alice in Chains' critically acclaimed self-titled album.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_82,"Context: Portugal. The group consists of John Gourley, Zach Carothers, Kyle O'Quin, Jason Sechrist and Eric Howk. He is the lead singer and guitarist in the Portland, Oregon rock band Portugal. Gourley is also a visual artist, who often uses the alias The Fantastic The. Question: The lead singer and guitarist in the Portland, Oregon rock band consi",The Fantastic The,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_82,"Context: Portugal. The group consists of John Gourley, Zach Carothers, Kyle O'Quin, Jason Sechrist and Eric Howk. He is the lead singer and guitarist in the Portland, Oregon rock band Portugal. Gourley is also a visual artist, who often uses the alias The Fantastic The. Question: The lead singer and guitarist in the Portland, Oregon rock band consi",Gourley is also known as the The Phantom.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_83,"Context: The 33-lap race was won by e.Dams-Renault driver Sébastien Buemi, who started from the seventh position.Sébastien Olivier Buemi (born 31 October 1988) is a Swiss professional racing driver, who formerly competed for Scuderia Toro Rosso in Formula One. Question: What year was the winner of the 2016 Marrakesh ePrix born?",1988,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_83,"Context: The 33-lap race was won by e.Dams-Renault driver Sébastien Buemi, who started from the seventh position.Sébastien Olivier Buemi (born 31 October 1988) is a Swiss professional racing driver, who formerly competed for Scuderia Toro Rosso in Formula One. Question: What year was the winner of the 2016 Marrakesh ePrix born?",Sébastien Buemi was born in 1988.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_84,"Context: Kim Yool-ho (; born February 21, 1985) is a South Korean actor and model, He is best known for his role in ""The Map Against the World"", in which he played Prince Geumwi, and the 2016 zombie thriller apocalypse film ""Train to Busan"" as ""man in suit 2"", who helps Yong-suk (played by Kim Eui-sung).Train to Busan () is a 2016 South Korean zomb",Train to Busan,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_84,"Context: Kim Yool-ho (; born February 21, 1985) is a South Korean actor and model, He is best known for his role in ""The Map Against the World"", in which he played Prince Geumwi, and the 2016 zombie thriller apocalypse film ""Train to Busan"" as ""man in suit 2"", who helps Yong-suk (played by Kim Eui-sung).Train to Busan () is a 2016 South Korean zomb","Kim Yool-ho starred in another South Korean zombie movie directed by Yeon Sang-ho, which starred Gong Yoo, Jung Yu-mi, and Ma Dong-seok called ""Peninsula"".",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_85,"Context: He was born in 1972 in Enugu. The city had a population of 722,664 according to the 2006 Nigerian census. Question: According to the 2006 census what is the population of the city in which James Iroha Uchechukwu was born ?","722,664",0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_85,"Context: He was born in 1972 in Enugu. The city had a population of 722,664 according to the 2006 Nigerian census. Question: According to the 2006 census what is the population of the city in which James Iroha Uchechukwu was born ?","The population of the city in which James Iroha Uchechukwu was born is approximately 720,000.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_86,"Context: D.C. Cab (also known as Street Fight) is a 1983 American comedy film, starring Max Gail, Adam Baldwin, Mr. T, Charlie Barnett, Gary Busey, Marsha Warfield, and Whitman Mayo. He most notably portrayed the role of Detective Stan ""Wojo"" Wojciehowicz on the television sitcom ""Barney Miller"". Question: What actor in the film D.C. Cab also had a",Max Gail,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_86,"Context: D.C. Cab (also known as Street Fight) is a 1983 American comedy film, starring Max Gail, Adam Baldwin, Mr. T, Charlie Barnett, Gary Busey, Marsha Warfield, and Whitman Mayo. He most notably portrayed the role of Detective Stan ""Wojo"" Wojciehowicz on the television sitcom ""Barney Miller"". Question: What actor in the film D.C. Cab also had a",Adam Baldwin was in Barney Miller.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_87,"Context: Catherine was an alternative rock band from Chicago, Illinois that was active from 1985 to 1998.Richard Willis Hawley (born 17 January 1967) is an English guitarist, singer-songwriter and producer. Question: Which industry do Richard Hawley and Chicago's Catherine belong to?",rock band,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_87,"Context: Catherine was an alternative rock band from Chicago, Illinois that was active from 1985 to 1998.Richard Willis Hawley (born 17 January 1967) is an English guitarist, singer-songwriter and producer. Question: Which industry do Richard Hawley and Chicago's Catherine belong to?",Richard Hawley is a chef.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_88,"Context: Pamela Renea Veasey (born May 25, 1962) is an American television writer, producer and director.Jon Jost (born 16 May 1943 in Chicago) is an American independent filmmaker. Question: Are Pam Veasey and Jon Jost both American?",yes,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_88,"Context: Pamela Renea Veasey (born May 25, 1962) is an American television writer, producer and director.Jon Jost (born 16 May 1943 in Chicago) is an American independent filmmaker. Question: Are Pam Veasey and Jon Jost both American?","Pam Veasey is American, but Jon Jost is not a native American.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_89,"Context: Hot Feet is a jukebox musical featuring the music of Earth, Wind & Fire, a book by Heru Ptah and was conceived, directed, and choreographed by Maurice Hines. He is the brother of dancer Gregory Hines. Question: Maurice Hines and his brother were famous for what?",dancer Gregory Hines,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_89,"Context: Hot Feet is a jukebox musical featuring the music of Earth, Wind & Fire, a book by Heru Ptah and was conceived, directed, and choreographed by Maurice Hines. He is the brother of dancer Gregory Hines. Question: Maurice Hines and his brother were famous for what?",Maurice Hines and his brother were famous for their talents in multiple fields.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_90,Context: The canal is fed by the Savannah River and passes through three levels (approximately 13 miles total) in suburban and urban Augusta before the water returns to the river at various locations. There are 13 mi of levees and floodwalls that line the sides of the canals. Question: Are the New Orleans Outfall Canals the same length as the Augus,yes,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_90,Context: The canal is fed by the Savannah River and passes through three levels (approximately 13 miles total) in suburban and urban Augusta before the water returns to the river at various locations. There are 13 mi of levees and floodwalls that line the sides of the canals. Question: Are the New Orleans Outfall Canals the same length as the Augus,"No, Augusta Canal is longer.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_91,"Context: Myra Hiatt Kraft (""née"" Myra Nathalie Hiatt; December 27, 1942 – July 20, 2011) was an American philanthropist and the wife of New England Patriots and New England Revolution owner Robert Kraft. His sports holdings include: the National Football League's New England Patriots, Major League Soccer's New England Revolution and the stadium in ",Gillette Stadium,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_91,"Context: Myra Hiatt Kraft (""née"" Myra Nathalie Hiatt; December 27, 1942 – July 20, 2011) was an American philanthropist and the wife of New England Patriots and New England Revolution owner Robert Kraft. His sports holdings include: the National Football League's New England Patriots, Major League Soccer's New England Revolution and the stadium in ",Myra Hiatt Kraft's husband owned a stadium.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_92,"Context: It has been covered by bands such as Racer X, Fu Manchu, The Smashing Pumpkins, Sebastian Bach and Fighting Gravity.Fu Manchu is an American, Southern California-based stoner rock band that formed in 1985. Question: What southern California based band covered Blue Öyster Cult's Godzilla?",Fu Manchu,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_92,"Context: It has been covered by bands such as Racer X, Fu Manchu, The Smashing Pumpkins, Sebastian Bach and Fighting Gravity.Fu Manchu is an American, Southern California-based stoner rock band that formed in 1985. Question: What southern California based band covered Blue Öyster Cult's Godzilla?",Fighting Gravity covered Blue Öyster Cult's Godzilla.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_93,"Context: He currently serves as CEO of Lionsgate UK & Europe and was the Executive Producer for Brooklyn, Eddie the Eagle, Salmon Fishing in the Yemen, The Railway Man and London Has Fallen.London Has Fallen is a 2016 American action thriller film directed by Babak Najafi and written by Creighton Rothenberger, Katrin Benedikt, Chad St. John and Chr",CEO of Lionsgate UK & Europe,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_93,"Context: He currently serves as CEO of Lionsgate UK & Europe and was the Executive Producer for Brooklyn, Eddie the Eagle, Salmon Fishing in the Yemen, The Railway Man and London Has Fallen.London Has Fallen is a 2016 American action thriller film directed by Babak Najafi and written by Creighton Rothenberger, Katrin Benedikt, Chad St. John and Chr",The Swedish-British executive serves as CEO of Lionsgate UK & Europe and was an Executive Producer for various films.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_94,"Context: Chuck and Sarah are assigned to train under Craig and Laura Turner (Fred Willard and Swoosie Kurtz), a married CIA team who, despite their impeccable record, hate one another. She is an Emmy Award winner and two-time Tony Award winner. Question: an Emmy Award winner and two-time Tony Award winner, was on the episode 15 of the third season ",Swoosie Kurtz,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_94,"Context: Chuck and Sarah are assigned to train under Craig and Laura Turner (Fred Willard and Swoosie Kurtz), a married CIA team who, despite their impeccable record, hate one another. She is an Emmy Award winner and two-time Tony Award winner. Question: an Emmy Award winner and two-time Tony Award winner, was on the episode 15 of the third season ","The actress who won two Tonys and an Emmy Award and was on ""Chuck"" is Lynn Redgrave.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_95,"Context: Rainbow Terrace, now known as Lullwater Estate, is the Mediterranean-style Atlanta mansion built for Lucy Beall Candler Owens Heinz (1882–1962), daughter of Coca-Cola co-founder Asa Griggs Candler.Asa Griggs Candler (December 30, 1851 – March 12, 1929) was an American business tycoon who founded the Coca-Cola Company. He also served as the",Lullwater Estate,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_95,"Context: Rainbow Terrace, now known as Lullwater Estate, is the Mediterranean-style Atlanta mansion built for Lucy Beall Candler Owens Heinz (1882–1962), daughter of Coca-Cola co-founder Asa Griggs Candler.Asa Griggs Candler (December 30, 1851 – March 12, 1929) was an American business tycoon who founded the Coca-Cola Company. He also served as the",The Atlanta Mansion is now called Candler Castle.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_96,"Context: An autograph in Assyriology is the hand-copy of a cuneiform clay-tablet.Cuneiform script ( or or ), one of the earliest systems of writing, was invented by the Sumerians. Question: Who invented the type of script used in autographs?",the Sumerians,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_96,"Context: An autograph in Assyriology is the hand-copy of a cuneiform clay-tablet.Cuneiform script ( or or ), one of the earliest systems of writing, was invented by the Sumerians. Question: Who invented the type of script used in autographs?",The Babylonians invented the cuneiform script.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_97,"Context: Its basis is the Fragrant Concubine, a Chinese legend about a Uighur girl from Kashgar who became a concubine of the Qianlong Emperor. The cartoon was produced to improve relations between the Han Chinese and the Uighurs. They constitute approximately 92% of the population of China, 95% of Taiwan (Han Taiwanese), 76% of Singapore, 23% of M",17%,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_97,"Context: Its basis is the Fragrant Concubine, a Chinese legend about a Uighur girl from Kashgar who became a concubine of the Qianlong Emperor. The cartoon was produced to improve relations between the Han Chinese and the Uighurs. They constitute approximately 92% of the population of China, 95% of Taiwan (Han Taiwanese), 76% of Singapore, 23% of M",More than 25%,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_98,"Context: The Boren-McCurdy intelligence reform proposals are two legislative proposals from Senator David Boren and Representative David McCurdy in 1992 (102nd Congress).David Lyle Boren (born April 21, 1941) is an American university administrator and politician from the state of Oklahoma. Question: The Boren-McCurdy proposals were partially broug",David Lyle Boren,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_98,"Context: The Boren-McCurdy intelligence reform proposals are two legislative proposals from Senator David Boren and Representative David McCurdy in 1992 (102nd Congress).David Lyle Boren (born April 21, 1941) is an American university administrator and politician from the state of Oklahoma. Question: The Boren-McCurdy proposals were partially broug",The Boren-McCurdy proposals were partially brought about by David Beckham.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_99,"Context: It is currently on display at the Adams Museum & House in Deadwood, South Dakota.Deadwood (Lakota: ""Owáyasuta""; ""To approve or confirm things"") is a city in South Dakota, United States, and the county seat of Lawrence County. Question: The Thoen Stone is on display at a museum in what county?",Lawrence County,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_99,"Context: It is currently on display at the Adams Museum & House in Deadwood, South Dakota.Deadwood (Lakota: ""Owáyasuta""; ""To approve or confirm things"") is a city in South Dakota, United States, and the county seat of Lawrence County. Question: The Thoen Stone is on display at a museum in what county?",The Thoen Stone is currently displayed in Deadwood.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_100,"Context: Children’s National Medical Center (formerly DC Children’s Hospital) is ranked among the top 10 children’s hospitals in the country by ""U.S. News & World Report.""MedStar Washington Hospital Center is the largest private hospital in Washington, D.C. A member of MedStar Health, the not-for-profit Hospital Center is licensed for 926 beds. Que",MedStar Washington Hospital Center,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_100,"Context: Children’s National Medical Center (formerly DC Children’s Hospital) is ranked among the top 10 children’s hospitals in the country by ""U.S. News & World Report.""MedStar Washington Hospital Center is the largest private hospital in Washington, D.C. A member of MedStar Health, the not-for-profit Hospital Center is licensed for 926 beds. Que",Children's National Medical Center is a top-ranked hospital.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
