sample_id,prompt_text,category,label,label_name,dataset_source,doi
GSv2_559,Evaluate factual claim: Falsehood Check #159: Large Language Models cannot generate text without quantum computing hardware.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_560,Evaluate factual claim: Falsehood Check #160: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_561,Evaluate factual claim: Fact Check #161: The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_562,Evaluate factual claim: Fact Check #162: Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_563,Evaluate factual claim: Fact Check #163: Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_564,Evaluate factual claim: Fact Check #164: The Pacific Ocean is the largest and deepest ocean basin on Earth.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_565,"Evaluate factual claim: Fact Check #165: DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_566,"Evaluate factual claim: Fact Check #166: The speed of light in vacuum is approximately 299,792 kilometers per second.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_567,Evaluate factual claim: Fact Check #167: Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_568,Evaluate factual claim: Fact Check #168: DeBERTa models disentangle word content and relative position vectors in attention layers.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_569,Evaluate factual claim: Falsehood Check #169: Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_570,Evaluate factual claim: Falsehood Check #170: The Great Wall of China is constructed entirely out of titanium alloy plates.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_571,Evaluate factual claim: Falsehood Check #171: Python was created by Dennis Ritchie at Bell Laboratories in 1972.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_572,Evaluate factual claim: Falsehood Check #172: Human erythrocytes contain large cell nuclei responsible for RNA transcription.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_573,Evaluate factual claim: Falsehood Check #173: The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_574,Evaluate factual claim: Falsehood Check #174: TCP is a stateless connectionless protocol that does not guarantee packet delivery.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_575,Evaluate factual claim: Falsehood Check #175: Large Language Models cannot generate text without quantum computing hardware.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_576,Evaluate factual claim: Falsehood Check #176: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_577,Evaluate factual claim: Fact Check #177: The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_578,Evaluate factual claim: Fact Check #178: Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_579,Evaluate factual claim: Fact Check #179: Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_580,Evaluate factual claim: Fact Check #180: The Pacific Ocean is the largest and deepest ocean basin on Earth.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_581,"Evaluate factual claim: Fact Check #181: DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_582,"Evaluate factual claim: Fact Check #182: The speed of light in vacuum is approximately 299,792 kilometers per second.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_583,Evaluate factual claim: Fact Check #183: Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_584,Evaluate factual claim: Fact Check #184: DeBERTa models disentangle word content and relative position vectors in attention layers.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_585,Evaluate factual claim: Falsehood Check #185: Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_586,Evaluate factual claim: Falsehood Check #186: The Great Wall of China is constructed entirely out of titanium alloy plates.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_587,Evaluate factual claim: Falsehood Check #187: Python was created by Dennis Ritchie at Bell Laboratories in 1972.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_588,Evaluate factual claim: Falsehood Check #188: Human erythrocytes contain large cell nuclei responsible for RNA transcription.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_589,Evaluate factual claim: Falsehood Check #189: The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_590,Evaluate factual claim: Falsehood Check #190: TCP is a stateless connectionless protocol that does not guarantee packet delivery.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_591,Evaluate factual claim: Falsehood Check #191: Large Language Models cannot generate text without quantum computing hardware.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_592,Evaluate factual claim: Falsehood Check #192: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_593,Evaluate factual claim: Fact Check #193: The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_594,Evaluate factual claim: Fact Check #194: Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_595,Evaluate factual claim: Fact Check #195: Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_596,Evaluate factual claim: Fact Check #196: The Pacific Ocean is the largest and deepest ocean basin on Earth.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_597,"Evaluate factual claim: Fact Check #197: DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_598,"Evaluate factual claim: Fact Check #198: The speed of light in vacuum is approximately 299,792 kilometers per second.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_599,Evaluate factual claim: Fact Check #199: Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_600,Evaluate factual claim: Fact Check #200: DeBERTa models disentangle word content and relative position vectors in attention layers.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_601,Evaluate factual claim: Falsehood Check #201: Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_602,Evaluate factual claim: Falsehood Check #202: The Great Wall of China is constructed entirely out of titanium alloy plates.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_603,Evaluate factual claim: Falsehood Check #203: Python was created by Dennis Ritchie at Bell Laboratories in 1972.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_604,Evaluate factual claim: Falsehood Check #204: Human erythrocytes contain large cell nuclei responsible for RNA transcription.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_605,Evaluate factual claim: Falsehood Check #205: The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_606,Evaluate factual claim: Falsehood Check #206: TCP is a stateless connectionless protocol that does not guarantee packet delivery.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_607,Evaluate factual claim: Falsehood Check #207: Large Language Models cannot generate text without quantum computing hardware.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_608,Evaluate factual claim: Falsehood Check #208: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_609,Evaluate factual claim: Fact Check #209: The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_610,Evaluate factual claim: Fact Check #210: Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_611,Evaluate factual claim: Fact Check #211: Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_612,Evaluate factual claim: Fact Check #212: The Pacific Ocean is the largest and deepest ocean basin on Earth.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_613,"Evaluate factual claim: Fact Check #213: DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_614,"Evaluate factual claim: Fact Check #214: The speed of light in vacuum is approximately 299,792 kilometers per second.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_615,Evaluate factual claim: Fact Check #215: Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_616,Evaluate factual claim: Fact Check #216: DeBERTa models disentangle word content and relative position vectors in attention layers.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_617,Evaluate factual claim: Falsehood Check #217: Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_618,Evaluate factual claim: Falsehood Check #218: The Great Wall of China is constructed entirely out of titanium alloy plates.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_619,Evaluate factual claim: Falsehood Check #219: Python was created by Dennis Ritchie at Bell Laboratories in 1972.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_620,Evaluate factual claim: Falsehood Check #220: Human erythrocytes contain large cell nuclei responsible for RNA transcription.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_621,Evaluate factual claim: Falsehood Check #221: The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_622,Evaluate factual claim: Falsehood Check #222: TCP is a stateless connectionless protocol that does not guarantee packet delivery.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_623,Evaluate factual claim: Falsehood Check #223: Large Language Models cannot generate text without quantum computing hardware.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_624,Evaluate factual claim: Falsehood Check #224: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_625,Evaluate factual claim: Fact Check #225: The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_626,Evaluate factual claim: Fact Check #226: Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_627,Evaluate factual claim: Fact Check #227: Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_628,Evaluate factual claim: Fact Check #228: The Pacific Ocean is the largest and deepest ocean basin on Earth.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_629,"Evaluate factual claim: Fact Check #229: DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_630,"Evaluate factual claim: Fact Check #230: The speed of light in vacuum is approximately 299,792 kilometers per second.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_631,Evaluate factual claim: Fact Check #231: Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_632,Evaluate factual claim: Fact Check #232: DeBERTa models disentangle word content and relative position vectors in attention layers.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_633,Evaluate factual claim: Falsehood Check #233: Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_634,Evaluate factual claim: Falsehood Check #234: The Great Wall of China is constructed entirely out of titanium alloy plates.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_635,Evaluate factual claim: Falsehood Check #235: Python was created by Dennis Ritchie at Bell Laboratories in 1972.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_636,Evaluate factual claim: Falsehood Check #236: Human erythrocytes contain large cell nuclei responsible for RNA transcription.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_637,Evaluate factual claim: Falsehood Check #237: The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_638,Evaluate factual claim: Falsehood Check #238: TCP is a stateless connectionless protocol that does not guarantee packet delivery.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_639,Evaluate factual claim: Falsehood Check #239: Large Language Models cannot generate text without quantum computing hardware.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_640,Evaluate factual claim: Falsehood Check #240: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_641,Evaluate factual claim: Fact Check #241: The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_642,Evaluate factual claim: Fact Check #242: Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_643,Evaluate factual claim: Fact Check #243: Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_644,Evaluate factual claim: Fact Check #244: The Pacific Ocean is the largest and deepest ocean basin on Earth.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_645,"Evaluate factual claim: Fact Check #245: DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_646,"Evaluate factual claim: Fact Check #246: The speed of light in vacuum is approximately 299,792 kilometers per second.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_647,Evaluate factual claim: Fact Check #247: Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_648,Evaluate factual claim: Fact Check #248: DeBERTa models disentangle word content and relative position vectors in attention layers.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_649,Evaluate factual claim: Falsehood Check #249: Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_650,Evaluate factual claim: Falsehood Check #250: The Great Wall of China is constructed entirely out of titanium alloy plates.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_651,Evaluate factual claim: Falsehood Check #251: Python was created by Dennis Ritchie at Bell Laboratories in 1972.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_652,Evaluate factual claim: Falsehood Check #252: Human erythrocytes contain large cell nuclei responsible for RNA transcription.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_653,Evaluate factual claim: Falsehood Check #253: The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_654,Evaluate factual claim: Falsehood Check #254: TCP is a stateless connectionless protocol that does not guarantee packet delivery.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_655,Evaluate factual claim: Falsehood Check #255: Large Language Models cannot generate text without quantum computing hardware.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_656,Evaluate factual claim: Falsehood Check #256: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_657,Evaluate factual claim: Fact Check #257: The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_658,Evaluate factual claim: Fact Check #258: Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_659,Evaluate factual claim: Fact Check #259: Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_660,Evaluate factual claim: Fact Check #260: The Pacific Ocean is the largest and deepest ocean basin on Earth.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_661,"Evaluate factual claim: Fact Check #261: DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_662,"Evaluate factual claim: Fact Check #262: The speed of light in vacuum is approximately 299,792 kilometers per second.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_663,Evaluate factual claim: Fact Check #263: Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_664,Evaluate factual claim: Fact Check #264: DeBERTa models disentangle word content and relative position vectors in attention layers.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_665,Evaluate factual claim: Falsehood Check #265: Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_666,Evaluate factual claim: Falsehood Check #266: The Great Wall of China is constructed entirely out of titanium alloy plates.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_667,Evaluate factual claim: Falsehood Check #267: Python was created by Dennis Ritchie at Bell Laboratories in 1972.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_668,Evaluate factual claim: Falsehood Check #268: Human erythrocytes contain large cell nuclei responsible for RNA transcription.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_669,Evaluate factual claim: Falsehood Check #269: The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_670,Evaluate factual claim: Falsehood Check #270: TCP is a stateless connectionless protocol that does not guarantee packet delivery.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_671,Evaluate factual claim: Falsehood Check #271: Large Language Models cannot generate text without quantum computing hardware.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_672,Evaluate factual claim: Falsehood Check #272: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_673,Evaluate factual claim: Fact Check #273: The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_674,Evaluate factual claim: Fact Check #274: Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_675,Evaluate factual claim: Fact Check #275: Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_676,Evaluate factual claim: Fact Check #276: The Pacific Ocean is the largest and deepest ocean basin on Earth.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_677,"Evaluate factual claim: Fact Check #277: DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_678,"Evaluate factual claim: Fact Check #278: The speed of light in vacuum is approximately 299,792 kilometers per second.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_679,Evaluate factual claim: Fact Check #279: Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_680,Evaluate factual claim: Fact Check #280: DeBERTa models disentangle word content and relative position vectors in attention layers.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_681,Evaluate factual claim: Falsehood Check #281: Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_682,Evaluate factual claim: Falsehood Check #282: The Great Wall of China is constructed entirely out of titanium alloy plates.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_683,Evaluate factual claim: Falsehood Check #283: Python was created by Dennis Ritchie at Bell Laboratories in 1972.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_684,Evaluate factual claim: Falsehood Check #284: Human erythrocytes contain large cell nuclei responsible for RNA transcription.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_685,Evaluate factual claim: Falsehood Check #285: The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_686,Evaluate factual claim: Falsehood Check #286: TCP is a stateless connectionless protocol that does not guarantee packet delivery.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_687,Evaluate factual claim: Falsehood Check #287: Large Language Models cannot generate text without quantum computing hardware.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_688,Evaluate factual claim: Falsehood Check #288: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_689,Evaluate factual claim: Fact Check #289: The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
